k_s_zip;2012-11-05 23:48;0;0;"イギリスのPizzaHutのHALO4コラボ企画いいなぁw https://www. legendaryprizes.com /";;;;"265601602566635520";https://twitter.com/k_s_zip/status/265601602566635520
leftdeadalive;2012-11-05 23:48;0;0;"#Halo4 #midnightlaunch @gamestationelgin beast brother braving cold so I can play (him aswell but...)";;@gamestationelgin;#Halo4 #midnightlaunch;"265601600171687936";https://twitter.com/leftdeadalive/status/265601600171687936
Jordan_Blake;2012-11-05 23:48;0;0;"10 minutes... #Halo4";;;#Halo4;"265601598003236865";https://twitter.com/Jordan_Blake/status/265601598003236865
JoeyHostetter;2012-11-05 23:48;1;0;"Is it midnight yet? #Halo4";;;#Halo4;"265601582270402560";https://twitter.com/JoeyHostetter/status/265601582270402560
ggNariChu;2012-11-05 23:48;0;0;"@GAMEdigital stood inside @GAMEDoncaster waiting for midnight #halo4";;@GAMEdigital @GAMEDoncaster;#halo4;"265601581272154112";https://twitter.com/ggNariChu/status/265601581272154112
arunkarra_;2012-11-05 23:48;1;0;"Its only fucking me and Jason Bradbury #Halo4 #Halo4Stratford http:// instagr.am/p/RqrcNfy8ep/";;;#Halo4 #Halo4Stratford;"265601581192445952";https://twitter.com/arunkarra_/status/265601581192445952
CrisisThaNicest;2012-11-05 23:48;0;0;"Tomorrow is Election Day! And #Halo4 will be out! What a decision!";;;#Halo4;"265601571256152065";https://twitter.com/CrisisThaNicest/status/265601571256152065
TheJawaJosh;2012-11-05 23:48;0;0;"Roundtable: What is Your Favorite Halo Game? http:// vgutopia.com/roundtable-wha t-is-your-favorite-halo-game/ … #halo4 #halo #gaming #news #videogames";;;#halo4 #halo #gaming #news #videogames;"265601549437378560";https://twitter.com/TheJawaJosh/status/265601549437378560
ry_williams1994;2012-11-05 23:48;0;0;"Right about now I wish I had a xbox! #halo4";;;#halo4;"265601532639191040";https://twitter.com/ry_williams1994/status/265601532639191040
Just_Dan92;2012-11-05 23:48;0;0;"13 minutes till #halo4";;;#halo4;"265601522031788032";https://twitter.com/Just_Dan92/status/265601522031788032
ZACCHK;2012-11-05 23:48;0;0;"Time is going by too slow today... #halo4";;;#halo4;"265601499692933120";https://twitter.com/ZACCHK/status/265601499692933120
purpfox;2012-11-05 23:48;0;0;"#Halo4 waitin in line wit some kool kats @JamesAllenScott pic.twitter.com/ocDoDJXY";;@JamesAllenScott;#Halo4;"265601491996405760";https://twitter.com/purpfox/status/265601491996405760
ericlopez_56;2012-11-05 23:48;0;0;"i'm gonna act like i'm sick tomorrow so gloria will let me stay home and play #Halo4 all day.";;;#Halo4;"265601480076177409";https://twitter.com/ericlopez_56/status/265601480076177409
BRay24;2012-11-05 23:48;2;0;"#Halo4 at midnight tonight. #nerdtweet";;;#Halo4 #nerdtweet;"265601477773512704";https://twitter.com/BRay24/status/265601477773512704
raggedymattc;2012-11-05 23:48;0;0;"So who is going to a midnight HALO 4 release? #Halo4";;;#Halo4;"265601474174783488";https://twitter.com/raggedymattc/status/265601474174783488
TheGreatChansby;2012-11-05 23:48;0;0;"Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 Halo 4 #Halo4";;;#Halo4;"265601473671471106";https://twitter.com/TheGreatChansby/status/265601473671471106
phoenixalp;2012-11-05 23:48;1;0;"@gameTelford halo4";;@gameTelford;;"265601459498913792";https://twitter.com/phoenixalp/status/265601459498913792
graciano___a;2012-11-05 23:48;0;0;"BUY ME #Halo4 SO I KNOW IT'S REAL";;;#Halo4;"265601441224331264";https://twitter.com/graciano___a/status/265601441224331264
RedlanternAli;2012-11-05 23:48;0;0;"Getting ready for #Halo4 in a few hours!";;;#Halo4;"265601436677705728";https://twitter.com/RedlanternAli/status/265601436677705728
nigeasi;2012-11-05 23:48;0;0;"フレンドにHalo4やってる外人さんが結構いるんだけどーーーーーーｗｗｗｗｗｗｗｗｗｗｗｗｗｗ";;;;"265601431946534913";https://twitter.com/nigeasi/status/265601431946534913
xmadmikey1994x;2012-11-05 23:48;1;0;"@GAMETelford @halo4";;@GAMETelford @halo4;;"265601427336990721";https://twitter.com/xmadmikey1994x/status/265601427336990721
ciaran_walsh;2012-11-05 23:48;0;0;"Queue at GameStop Henry Street is out into the street for the #Halo4 midnight launch :) Better turnout than for Reach, more swag too.";;;#Halo4;"265601422219952129";https://twitter.com/ciaran_walsh/status/265601422219952129
TobyOfAsgard;2012-11-05 23:48;1;0;"At the halo 4 midnight release we gettin' freebiessssss #Halo4 http:// instagr.am/p/RqrTnsBIWC/";;;#Halo4;"265601405866369025";https://twitter.com/TobyOfAsgard/status/265601405866369025
mattbox_;2012-11-05 23:48;0;0;"#halo4 comes out tomorrow and I left my xbox at home.";;;#halo4;"265601402938728448";https://twitter.com/mattbox_/status/265601402938728448
thatsmytrunks;2012-11-05 23:48;0;0;"Winning at Halo 4 King of the Hill Fueled by Mtn Dew. #Halo4 pic.twitter.com/GQuBfEYP";;;#Halo4;"265601399977545728";https://twitter.com/thatsmytrunks/status/265601399977545728
girltribegaming;2012-11-05 23:48;0;0;"Here are the new releases for November! Who is getting #Halo4 Send us your launch pics! http:// geeksrespawn.com/upcoming-xbox- 360-games-for-november-2012/ … #Xbox360";;;#Halo4 #Xbox360;"265601398643765248";https://twitter.com/girltribegaming/status/265601398643765248
InStackzWeTrust;2012-11-05 23:47;0;0;"I know my boys are tight I'm not copping #Halo4 tonight";;;#Halo4;"265601384328601600";https://twitter.com/InStackzWeTrust/status/265601384328601600
MarioBlake117;2012-11-05 23:47;1;0;"Pondré tweets a lo bestia por que #Halo4 lo vale.";;;#Halo4;"265601369749217280";https://twitter.com/MarioBlake117/status/265601369749217280
WLaue;2012-11-05 23:47;0;0;"Yep, drinking the #Halo4 Mountain Dew at work! Gotta get that #doublexp for tonight! Only 5 hours! #Halo4atGameStop pic.twitter.com/eyw8w470";;;#Halo4 #doublexp #Halo4atGameStop;"265601364502142976";https://twitter.com/WLaue/status/265601364502142976
smapaul53;2012-11-05 23:47;1;2;"We are the league of professional fags #halo4 #pussymagnets @jakepalmer1121 @AnthonyGabris @NickMaher25 pic.twitter.com/fBYbBK2m";;@jakepalmer1121 @AnthonyGabris @NickMaher25;#halo4 #pussymagnets;"265601364384694273";https://twitter.com/smapaul53/status/265601364384694273
OverlordStrider;2012-11-05 23:47;0;0;"Halo4";;;;"265601361691951104";https://twitter.com/OverlordStrider/status/265601361691951104
SmokedOut2012;2012-11-05 23:47;0;0;"Going to cop that #Halo4 in a few hours tryna decide if ima smoke before idek!!";;;#Halo4;"265601358474924032";https://twitter.com/SmokedOut2012/status/265601358474924032
Rezoww;2012-11-05 23:47;0;0;"Can the Midnight Release Hurry up i need my fix broooooo #Halo4";;;#Halo4;"265601338803634176";https://twitter.com/Rezoww/status/265601338803634176
itswillgordon;2012-11-05 23:47;0;0;"I'm excited for the midnight launch of #halo4 but this poor soul is REALLY EXCITED pic.twitter.com/Xvu8vJXg";;;#halo4;"265601335687258112";https://twitter.com/itswillgordon/status/265601335687258112
dazelikethis;2012-11-05 23:47;0;0;"#Halo4 midnight release. That calls for some brews.";;;#Halo4;"265601332491190272";https://twitter.com/dazelikethis/status/265601332491190272
TheBillyNichols;2012-11-05 23:47;0;0;"#StructuredOpinion with Master Chief at #Halo4 #midnightmadness ! http:// instagr.am/p/RqrXNetqRS/";;;#StructuredOpinion #Halo4 #midnightmadness;"265601326745001984";https://twitter.com/TheBillyNichols/status/265601326745001984
OptimusFlynn;2012-11-05 23:47;0;0;"I swear some dude has turned up in his pjs. Think it's the first time he has left his abode since assassins creed III came out. #Halo4";;;#Halo4;"265601316729008128";https://twitter.com/OptimusFlynn/status/265601316729008128
IDK_BUT_HE_PRO;2012-11-05 23:47;0;0;"Who is getting halo4 .";;;;"265601314627665920";https://twitter.com/IDK_BUT_HE_PRO/status/265601314627665920
ElMONOXX;2012-11-05 23:47;0;0;"5 hours 13 minutes left. #Halo4 #Launch #Singapore with @PinkHairRibbon @ng_jun_long";;@PinkHairRibbon @ng_jun_long;#Halo4 #Launch #Singapore;"265601314585735168";https://twitter.com/ElMONOXX/status/265601314585735168
MrKevinHurd;2012-11-05 23:47;3;0;"The Seattle U district Microsoft Store's Halo4 event is starting to come together. pic.twitter.com/oilw1EP4";;;;"265601308785012736";https://twitter.com/MrKevinHurd/status/265601308785012736
SpencerNem54;2012-11-05 23:47;0;0;"And the wait begins #Halo4";;;#Halo4;"265601299754676224";https://twitter.com/SpencerNem54/status/265601299754676224
Mrluckyfox;2012-11-05 23:47;0;0;"Just unwrapped the packaging #halo4";;;#halo4;"265601292922155009";https://twitter.com/Mrluckyfox/status/265601292922155009
Dooglaus;2012-11-05 23:47;0;0;"6 hours and 13 minutes until #Halo4 . I fear for my grades and social skills. #whatelection";;;#Halo4 #whatelection;"265601254523285504";https://twitter.com/Dooglaus/status/265601254523285504
lostatcore;2012-11-05 23:47;0;0;"Being first in line is my thing. The iPhone 4S, the iPhone 5, Halo 3 and now #Halo4 . Awesome. @GAMEGrimsby";;@GAMEGrimsby;#Halo4;"265601250714861568";https://twitter.com/lostatcore/status/265601250714861568
aidanlising;2012-11-05 23:47;0;0;"yep, around this time tomorrow evening, i'm going to be all over #Halo4 .";;;#Halo4;"265601233472077824";https://twitter.com/aidanlising/status/265601233472077824
JoshuaDornan;2012-11-05 23:47;0;0;"6.25 hours #halo4";;;#halo4;"265601229638475777";https://twitter.com/JoshuaDornan/status/265601229638475777
GAMEStaines;2012-11-05 23:47;0;0;"@HurricaneHam you and lots of other #halo4 fans, shaping up to be a massive launch! What are you grabbing tonight? #seasonpass #guide";;@HurricaneHam;#halo4 #seasonpass #guide;"265601213314244609";https://twitter.com/GAMEStaines/status/265601213314244609
OVOCelestino;2012-11-05 23:47;0;0;"The countdown begins!!! #Halo4 http:// instagr.am/p/RqrOvcCzBh/";;;#Halo4;"265601210042691585";https://twitter.com/OVOCelestino/status/265601210042691585
Will_Robbins81;2012-11-05 23:47;0;0;"RT @Adam16Tucker : The nerd fest has begun outside GameStop #Halo4 http:// instagr.am/p/RqpUNFir7-/";;@Adam16Tucker;#Halo4;"265601203281461248";https://twitter.com/Will_Robbins81/status/265601203281461248
themcstratton;2012-11-05 23:47;0;1;"Why do I have work at 7? Why am I not standing outside Game eagerly waiting to buy #Halo4 ? ..why? ...Why?! ....WHHHYYYY!?!!!!! D:<";;;#Halo4;"265601203063382018";https://twitter.com/themcstratton/status/265601203063382018
B_DOT_7;2012-11-05 23:47;0;0;"On a side note tho I can't wait for #halo4 tonight";;;#halo4;"265601201301753857";https://twitter.com/B_DOT_7/status/265601201301753857
keithdaniels81;2012-11-05 23:47;0;2;"15 minutes to go #halo4";;;#halo4;"265601196276989952";https://twitter.com/keithdaniels81/status/265601196276989952
SithLordJim1;2012-11-05 23:47;0;0;"Ok so I'm a tad annoyed that the boxer control scheme now swaps sprint and crouch as well. I just want the normal boxer controls! #Halo4";;;#Halo4;"265601182981050368";https://twitter.com/SithLordJim1/status/265601182981050368
mondaiji;2012-11-05 23:47;0;0;"向こうじゃ今日がHalo4の発売日なんだっけ？まあこっちはこないだHalo1＆２を注文したところだけど。";;;;"265601182360276992";https://twitter.com/mondaiji/status/265601182360276992
BassBoy115;2012-11-05 23:47;0;0;"come on #Halo4 hurry up plz :p xx";;;#Halo4;"265601179839496193";https://twitter.com/BassBoy115/status/265601179839496193
Bearded_Z0mbie;2012-11-05 23:47;0;0;"15mins.. Out side in the fucking cold waiting for #Halo4";;;#Halo4;"265601169257283584";https://twitter.com/Bearded_Z0mbie/status/265601169257283584
GoC_SnapBackiN;2012-11-05 23:47;1;0;"Is it midnight yet? #Halo4";;;#Halo4;"265601151855099904";https://twitter.com/GoC_SnapBackiN/status/265601151855099904
geeky_chic;2012-11-05 23:47;0;1;"#Halo4 midnight release! http:// twitpic.com/baompz";;;#Halo4;"265601149569228801";https://twitter.com/geeky_chic/status/265601149569228801
ChicknKabob;2012-11-05 23:46;1;0;"Tomorrow... A hero awakens. His name... Master Chief. Lol #Halo4";;;#Halo4;"265601134322925568";https://twitter.com/ChicknKabob/status/265601134322925568
ben_galvin1;2012-11-05 23:46;0;0;"Just had a order at bojangles for a group of guys having a huge dinner to prepare for halo4 ! Glad they reminded me it comes out at midnight!";;;;"265601125028347904";https://twitter.com/ben_galvin1/status/265601125028347904
Anthangeles;2012-11-05 23:46;0;0;"Yop! Gonna go Pick up #Halo4 Tonight Officially, and they're having a Halo 1 tournament! ;p";;;#Halo4;"265601112252489728";https://twitter.com/Anthangeles/status/265601112252489728
livefreeadrian;2012-11-05 23:46;0;0;"Working until 2am oh well getting paid to watch nerds play #halo4";;;#halo4;"265601105218641920";https://twitter.com/livefreeadrian/status/265601105218641920
videowylie;2012-11-05 23:46;0;0;"Getting things done now so I can beat #Halo4 tonight";;;#Halo4;"265601104165879808";https://twitter.com/videowylie/status/265601104165879808
Indianaveer;2012-11-05 23:46;0;0;"The Promethean Knights are pretty tough to kill! Harder than the Elites in my opinion. #Halo4";;;#Halo4;"265601088399482882";https://twitter.com/Indianaveer/status/265601088399482882
BrandonJenKs;2012-11-05 23:46;0;0;"Bout to stay up for two days straight!. #halo4 #electionnight";;;#halo4 #electionnight;"265601059404255232";https://twitter.com/BrandonJenKs/status/265601059404255232
Becky_StanMarsh;2012-11-05 23:46;1;2;"14 minutes until #Halo4";;;#Halo4;"265601048411004928";https://twitter.com/Becky_StanMarsh/status/265601048411004928
Frahmarz;2012-11-05 23:46;0;0;"All I am tweeting about is Halo 4 haha XD #Halo4";;;#Halo4;"265601046196412418";https://twitter.com/Frahmarz/status/265601046196412418
RevokesPro;2012-11-05 23:46;0;0;"i haven't really played Xbox and now I'm ready to get down on that #Halo4 and done #bop2 when it comes out GG son reposting tweet Cus I fail";;;#Halo4 #bop2;"265601044430589954";https://twitter.com/RevokesPro/status/265601044430589954
Baaaaaaaack;2012-11-05 23:46;0;1;"Tomorrow is gonna be a big day... #Halo4";;;#Halo4;"265601041184219137";https://twitter.com/Baaaaaaaack/status/265601041184219137
ShayneHaycock;2012-11-05 23:46;0;0;"My body is ready #Halo4";;;#Halo4;"265601018014887936";https://twitter.com/ShayneHaycock/status/265601018014887936
plotlessplot;2012-11-05 23:46;0;0;"My copy of #Halo4 is "in transit". I seriously hope it gets here tomorrow!! :D";;;#Halo4;"265601014709755904";https://twitter.com/plotlessplot/status/265601014709755904
Niagy;2012-11-05 23:46;0;0;"15 minutes and counting... #Halo4 #EvilAwakens";;;#Halo4 #EvilAwakens;"265601006165958656";https://twitter.com/Niagy/status/265601006165958656
ConnDorr;2012-11-05 23:46;0;0;"Super dedicated! #skatelife #halo4 #freezing http:// instagr.am/p/RqrKdyBqM_/";;;#skatelife #halo4 #freezing;"265600994476441601";https://twitter.com/ConnDorr/status/265600994476441601
GCCoventry;2012-11-05 23:46;1;0;"Anyone heading over to see our friends at @GAMERicoh for the midnight launch of #Halo4 Yes! It's nearly #Halo4midnight ! Happy Gaming";;@GAMERicoh;#Halo4 #Halo4midnight;"265600986603745281";https://twitter.com/GCCoventry/status/265600986603745281
Luca_Morin;2012-11-05 23:46;0;0;"@jercerat yeahhh boy!!! Jai arreté de jouer au xbox mais hiver+chalet= halo4 #niaiserpasltemps";;@jercerat;#niaiserpasltemps;"265600984254918656";https://twitter.com/Luca_Morin/status/265600984254918656
onecorpsestands;2012-11-05 23:46;0;0;"@TripleJ18 damn! That's dedication!! #Halo4";;@TripleJ18;#Halo4;"265600973345521665";https://twitter.com/onecorpsestands/status/265600973345521665
IAmDanner;2012-11-05 23:46;0;2;"Squeezing in some DMR practice for tonight #Halo4";;;#Halo4;"265600961043632128";https://twitter.com/IAmDanner/status/265600961043632128
ixolde;2012-11-05 23:46;0;0;"halo4が発売になるのか。買ってみたい反面オンでボコられるのが目に見えてるので足踏みしてしまう。初代のマルチプレイでハンドガンン縛り、スナイパーライフル縛り、ロケットランチャー縛りとかやってた頃が懐かしい。また集まってギャーギャー言いながらやりたいもんですわ。";;;;"265600959525294082";https://twitter.com/ixolde/status/265600959525294082
Ozzdog12;2012-11-05 23:46;0;0;"So with #Halo4 tonight, #AC3 last week, #HitmanAbsolution in a few weeks...I have this issue with no time... #goodlife";;;#Halo4 #AC3 #HitmanAbsolution #goodlife;"265600935387070464";https://twitter.com/Ozzdog12/status/265600935387070464
RagsCeroCinco;2012-11-05 23:46;0;0;"I love my parents! Letting me skip tmrw for "haloitis" #Halo4";;;#Halo4;"265600934573395969";https://twitter.com/RagsCeroCinco/status/265600934573395969
OptimusFlynn;2012-11-05 23:46;0;0;"I think I'm the least nerdiest person here waiting for #Halo4 , which in itself is quite nerdy. @GAMEdigital";;@GAMEdigital;#Halo4;"265600931071156224";https://twitter.com/OptimusFlynn/status/265600931071156224
Nived_WerdnAcM;2012-11-05 23:46;0;0;"5hrs left!!!! #Halo4";;;#Halo4;"265600926700679170";https://twitter.com/Nived_WerdnAcM/status/265600926700679170
afcMattay;2012-11-05 23:46;0;0;"Once I get home from work tomorrow, #Halo4 Limited Edition should be sat there waiting for me. #WaitingGame";;;#Halo4 #WaitingGame;"265600916718243840";https://twitter.com/afcMattay/status/265600916718243840
